filename,pressure,max_pressure,scale,unit,timestamp_ms,pressure_range,focus_distance,dirt_type,angle,experiment_id
int3_frame20260526172726899651_0_64_jpg,0.64,1.07,1.6,MPa,3150.0,16,100,3,270,VID_20260521_191549
int7_frame20260526163802423520_1_54_jpg,1.54,1.07,1.6,MPa,7521.0,16,100,3,0,VID_20260521_191420
int2_frame20260526165744728481_0_48_jpg,0.48,1.07,1.6,MPa,2452.142857,16,100,3,90,VID_20260521_191450
int1_frame20260526165743690231_0_02_jpg,0.02,1.07,1.6,MPa,0.0,16,100,3,90,VID_20260521_191450
int5_frame20260527185204388205_2_50_jpg,2.5,2.67,4.0,MPa,4792.222222,40,100,1,0,VID_20260524_193203
int2_frame20260520185207934816_0_36_jpg,0.36,1.07,1.6,MPa,1717.857143,16,100,1,0,VID_20260520_212428
int6_frame20260525190116286199_1_24_jpg,1.24,1.07,1.6,MPa,6172.222222,16,60,3,90,VID_20260521_190854
int6_frame20260526170525361874_1_36_jpg,1.36,1.07,1.6,MPa,6870.0,16,100,3,180,VID_20260521_191519
int5_frame20260524112702154711_2_00_jpg,2.0,1.67,2.5,MPa,6970.0,25,60,1,0,VID_20260524_152953
int1_frame20260520174225030791_0_04_jpg,0.04,1.07,1.6,MPa,112.307692,16,60,1,0,VID_20260520_212305
int3_frame20260526163800261295_0_60_jpg,0.6,1.07,1.6,MPa,2900.0,16,100,3,0,VID_20260521_191420
int4_frame20260521165208523322_0_98_jpg,0.98,1.07,1.6,MPa,4840.0,16,60,2,0,VID_20260520_212604
int4_frame20260521174825243034_0_82_jpg,0.82,1.07,1.6,MPa,4164.444444,16,60,1,0,VID_20260521_190332
int6_frame20260520185210645978_1_36_jpg,1.36,1.07,1.6,MPa,6738.888889,16,100,1,0,VID_20260520_212428
int4_frame20260524112702036252_1_85_jpg,1.85,1.67,2.5,MPa,6423.333333,25,60,1,0,VID_20260524_152953
int3_frame20260524123441270323_1_10_jpg,1.1,1.67,2.5,MPa,3836.0,25,60,1,0,VID_20260524_153837
int2_frame20260521174824292961_0_42_jpg,0.42,1.07,1.6,MPa,2097.142857,16,60,1,0,VID_20260521_190332
int2_frame20260524174854082226_0_55_jpg,0.55,1.67,2.5,MPa,1750.0,25,60,3,0,VID_20260524_154144
int1_frame20260524174853889344_0_35_jpg,0.35,1.67,2.5,MPa,1047.5,25,60,3,0,VID_20260524_154144
int6_frame20260524121844790683_1_95_jpg,1.95,1.67,2.5,MPa,6900.0,25,60,2,0,VID_20260524_153225
int4_frame20260528161745598427_1_60_jpg,1.6,2.67,4.0,MPa,3035.0,40,100,2,0,VID_20260524_193226
int5_frame20260520185209877837_1_06_jpg,1.06,1.07,1.6,MPa,5223.333333,16,100,1,0,VID_20260520_212428
int6_frame20260526163801637753_1_22_jpg,1.22,1.07,1.6,MPa,5910.0,16,100,3,0,VID_20260521_191420
int1_frame20260521185150431821_0_26_jpg,0.26,1.07,1.6,MPa,1209.230769,16,60,1,180,VID_20260521_190419
int5_frame20260526170524970280_1_18_jpg,1.18,1.07,1.6,MPa,5970.0,16,100,3,180,VID_20260521_191519
int4_frame20260521191027744339_0_84_jpg,0.84,1.07,1.6,MPa,4313.333333,16,60,1,270,VID_20260521_190438
int5_frame20260527183605354732_2_80_jpg,2.8,2.67,4.0,MPa,5317.777778,40,60,3,0,VID_20260524_194254
int1_frame20260525190113625893_0_14_jpg,0.14,1.07,1.6,MPa,636.923077,16,60,3,90,VID_20260521_190854
int2_frame20260521174824584570_0_54_jpg,0.54,1.07,1.6,MPa,2714.285714,16,60,1,0,VID_20260521_190332
int2_frame20260521165206969025_0_40_jpg,0.4,1.07,1.6,MPa,1916.428571,16,60,2,0,VID_20260520_212604
int1_frame20260525192326578733_0_08_jpg,0.08,1.07,1.6,MPa,313.846154,16,60,3,270,VID_20260521_191006
int2_frame20260521185150913839_0_46_jpg,0.46,1.07,1.6,MPa,2227.142857,16,60,1,180,VID_20260521_190419
int7_frame20260521182742739607_1_44_jpg,1.44,1.07,1.6,MPa,7310.0,16,60,1,90,VID_20260521_190401
int6_frame20260527183605920175_3_90_jpg,3.9,2.67,4.0,MPa,7475.0,40,60,3,0,VID_20260524_194254
int1_frame20260524112700633754_0_20_jpg,0.2,1.67,2.5,MPa,651.25,25,60,1,0,VID_20260524_152953
int7_frame20260524121202950581_2_50_jpg,2.5,1.67,2.5,MPa,8860.0,25,100,2,0,VID_20260524_153127
int1_frame20260520174225058872_0_06_jpg,0.06,1.07,1.6,MPa,214.615385,16,60,1,0,VID_20260520_212305
int4_frame20260528162437303314_1_70_jpg,1.7,2.67,4.0,MPa,3175.0,40,100,3,0,VID_20260524_194416
int2_frame20260524120503512714_0_95_jpg,0.95,1.67,2.5,MPa,3340.0,25,100,1,0,VID_20260524_153103
int3_frame20260524112701426838_1_10_jpg,1.1,1.67,2.5,MPa,3828.888889,25,60,1,0,VID_20260524_152953
int7_frame20260525190116947234_1_54_jpg,1.54,1.07,1.6,MPa,7708.0,16,60,3,90,VID_20260521_190854
int4_frame20260520174227089044_0_84_jpg,0.84,1.07,1.6,MPa,4084.444444,16,60,1,0,VID_20260520_212305
int3_frame20260521170500465189_0_72_jpg,0.72,1.07,1.6,MPa,3496.666667,16,100,2,0,VID_20260520_212740
int7_frame20260524121202783067_2_30_jpg,2.3,1.67,2.5,MPa,8152.0,25,100,2,0,VID_20260524_153127
int2_frame20260524123440870649_0_65_jpg,0.65,1.67,2.5,MPa,2210.0,25,60,1,0,VID_20260524_153837
int3_frame20260527181452548160_1_20_jpg,1.2,2.67,4.0,MPa,2270.0,40,60,1,0,VID_20260524_193100
int1_frame20260526165743858462_0_14_jpg,0.14,1.07,1.6,MPa,655.384615,16,100,3,90,VID_20260521_191450
int1_frame20260526163759152815_0_10_jpg,0.1,1.07,1.6,MPa,403.076923,16,100,3,0,VID_20260521_191420
int6_frame20260521165209285576_1_30_jpg,1.3,1.07,1.6,MPa,6420.0,16,60,2,0,VID_20260520_212604
int2_frame20260521182740165998_0_32_jpg,0.32,1.07,1.6,MPa,1584.285714,16,60,1,90,VID_20260521_190401
int5_frame20260520174227821237_1_12_jpg,1.12,1.07,1.6,MPa,5506.666667,16,60,1,0,VID_20260520_212305
int7_frame20260526170525578084_1_46_jpg,1.46,1.07,1.6,MPa,7379.0,16,100,3,180,VID_20260521_191519
int5_frame20260526172727964104_1_14_jpg,1.14,1.07,1.6,MPa,5772.222222,16,100,3,270,VID_20260521_191549
int5_frame20260526165746164044_1_08_jpg,1.08,1.07,1.6,MPa,5524.444444,16,100,3,90,VID_20260521_191450
int2_frame20260524174854212315_0_70_jpg,0.7,1.67,2.5,MPa,2260.0,25,60,3,0,VID_20260524_154144
int3_frame20260521165207710216_0_68_jpg,0.68,1.07,1.6,MPa,3285.555556,16,60,2,0,VID_20260520_212604
int7_frame20260521182742797725_1_46_jpg,1.46,1.07,1.6,MPa,7415.0,16,60,1,90,VID_20260521_190401
int4_frame20260521191027998614_0_96_jpg,0.96,1.07,1.6,MPa,4953.333333,16,60,1,270,VID_20260521_190438
int6_frame20260525190116596456_1_38_jpg,1.38,1.07,1.6,MPa,6880.0,16,60,3,90,VID_20260521_190854
int7_frame20260526163802108895_1_42_jpg,1.42,1.07,1.6,MPa,6903.0,16,100,3,0,VID_20260521_191420
int4_frame20260525190740459448_0_94_jpg,0.94,1.07,1.6,MPa,4772.222222,16,60,3,180,VID_20260521_190924
int1_frame20260526172725641800_0_02_jpg,0.02,1.07,1.6,MPa,0.0,16,100,3,270,VID_20260521_191549
int4_frame20260525190115672190_0_98_jpg,0.98,1.07,1.6,MPa,4900.0,16,60,3,90,VID_20260521_190854
int1_frame20260524120502681941_0_05_jpg,0.05,1.67,2.5,MPa,100.0,25,100,1,0,VID_20260524_153103
int1_frame20260524123440403658_0_10_jpg,0.1,1.67,2.5,MPa,181.25,25,60,1,0,VID_20260524_153837
int7_frame20260525190741559490_1_40_jpg,1.4,1.07,1.6,MPa,7070.0,16,60,3,180,VID_20260521_190924
int2_frame20260524112701283180_0_90_jpg,0.9,1.67,2.5,MPa,3156.666667,25,60,1,0,VID_20260524_152953
int1_frame20260520185207146961_0_06_jpg,0.06,1.07,1.6,MPa,214.615385,16,100,1,0,VID_20260520_212428
int1_frame20260525190113791597_0_20_jpg,0.2,1.07,1.6,MPa,955.384615,16,60,3,90,VID_20260521_190854
int6_frame20260524120504392065_1_95_jpg,1.95,1.67,2.5,MPa,6900.0,25,100,1,0,VID_20260524_153103
int5_frame20260527181453327701_2_70_jpg,2.7,2.67,4.0,MPa,5328.888889,40,60,1,0,VID_20260524_193100
int7_frame20260526172728847636_1_56_jpg,1.56,1.07,1.6,MPa,7894.0,16,100,3,270,VID_20260521_191549
int3_frame20260521165207607789_0_64_jpg,0.64,1.07,1.6,MPa,3087.777778,16,60,2,0,VID_20260520_212604
int1_frame20260521191026181371_0_16_jpg,0.16,1.07,1.6,MPa,743.076923,16,60,1,270,VID_20260521_190438
int1_frame20260525184823999555_0_20_jpg,0.2,1.07,1.6,MPa,879.230769,16,60,3,0,VID_20260521_190825
int5_frame20260525184826183205_1_12_jpg,1.12,1.07,1.6,MPa,5393.333333,16,60,3,0,VID_20260521_190825
int2_frame20260524121843803360_0_85_jpg,0.85,1.67,2.5,MPa,3018.888889,25,60,2,0,VID_20260524_153225
int6_frame20260526165746660508_1_28_jpg,1.28,1.07,1.6,MPa,6552.222222,16,100,3,90,VID_20260521_191450
int4_frame20260524120503844977_1_35_jpg,1.35,1.67,2.5,MPa,4793.333333,25,100,1,0,VID_20260524_153103
int2_frame20260525192327189047_0_34_jpg,0.34,1.07,1.6,MPa,1680.0,16,60,3,270,VID_20260521_191006
int4_frame20260526163800742672_0_82_jpg,0.82,1.07,1.6,MPa,3950.0,16,100,3,0,VID_20260521_191420
int4_frame20260520185209244319_0_82_jpg,0.82,1.07,1.6,MPa,4022.222222,16,100,1,0,VID_20260520_212428
int7_frame20260520174228509314_1_40_jpg,1.4,1.07,1.6,MPa,6900.0,16,60,1,0,VID_20260520_212305
int7_frame20260526165747198567_1_54_jpg,1.54,1.07,1.6,MPa,7894.0,16,100,3,90,VID_20260521_191450
int2_frame20260525192327236924_0_36_jpg,0.36,1.07,1.6,MPa,1785.0,16,60,3,270,VID_20260521_191006
int6_frame20260524121844658913_1_80_jpg,1.8,1.67,2.5,MPa,6360.0,25,60,2,0,VID_20260524_153225
int2_frame20260526172726197417_0_32_jpg,0.32,1.07,1.6,MPa,1531.428571,16,100,3,270,VID_20260521_191549
int4_frame20260521185151959237_0_88_jpg,0.88,1.07,1.6,MPa,4366.666667,16,60,1,180,VID_20260521_190419
int2_frame20260524123440772742_0_55_jpg,0.55,1.67,2.5,MPa,1843.333333,25,60,1,0,VID_20260524_153837
int7_frame20260520174228687066_1_46_jpg,1.46,1.07,1.6,MPa,7206.0,16,60,1,0,VID_20260520_212305
int6_frame20260528162438483891_3_60_jpg,3.6,2.67,4.0,MPa,6856.0,40,100,3,0,VID_20260524_194416
int7_frame20260525192330086240_1_56_jpg,1.56,1.07,1.6,MPa,8076.0,16,60,3,270,VID_20260521_191006
int1_frame20260521191026110157_0_12_jpg,0.12,1.07,1.6,MPa,530.769231,16,60,1,270,VID_20260521_190438
int1_frame20260525190113898525_0_24_jpg,0.24,1.07,1.6,MPa,1167.692308,16,60,3,90,VID_20260521_190854
int4_frame20260521185152189358_0_98_jpg,0.98,1.07,1.6,MPa,4900.0,16,60,1,180,VID_20260521_190419
int7_frame20260524121844999235_2_20_jpg,2.2,1.67,2.5,MPa,7766.0,25,60,2,0,VID_20260524_153225
int7_frame20260525192329986854_1_52_jpg,1.52,1.07,1.6,MPa,7857.0,16,60,3,270,VID_20260521_191006
int2_frame20260521165207226320_0_50_jpg,0.5,1.07,1.6,MPa,2412.857143,16,60,2,0,VID_20260520_212604
int2_frame20260525190114123870_0_34_jpg,0.34,1.07,1.6,MPa,1690.0,16,60,3,90,VID_20260521_190854
int3_frame20260525190740011981_0_76_jpg,0.76,1.07,1.6,MPa,3802.222222,16,60,3,180,VID_20260521_190924
int1_frame20260521191026145122_0_14_jpg,0.14,1.07,1.6,MPa,636.923077,16,60,1,270,VID_20260521_190438
int4_frame20260525184825612420_0_88_jpg,0.88,1.07,1.6,MPa,4188.888889,16,60,3,0,VID_20260521_190825
int1_frame20260526172725768820_0_12_jpg,0.12,1.07,1.6,MPa,511.538462,16,100,3,270,VID_20260521_191549
int1_frame20260526170522796897_0_22_jpg,0.22,1.07,1.6,MPa,1038.461538,16,100,3,180,VID_20260521_191519
int4_frame20260525190740252507_0_84_jpg,0.84,1.07,1.6,MPa,4227.777778,16,60,3,180,VID_20260521_190924
int3_frame20260521174824954238_0_70_jpg,0.7,1.07,1.6,MPa,3545.555556,16,60,1,0,VID_20260521_190332
int1_frame20260525190738464329_0_14_jpg,0.14,1.07,1.6,MPa,623.076923,16,60,3,180,VID_20260521_190924
int2_frame20260521191026726640_0_40_jpg,0.4,1.07,1.6,MPa,2005.0,16,60,1,270,VID_20260521_190438
int7_frame20260525192329826674_1_44_jpg,1.44,1.07,1.6,MPa,7419.0,16,60,3,270,VID_20260521_191006
int6_frame20260521191028548601_1_20_jpg,1.2,1.07,1.6,MPa,6200.0,16,60,1,270,VID_20260521_190438
int3_frame20260525190115196519_0_78_jpg,0.78,1.07,1.6,MPa,3900.0,16,60,3,90,VID_20260521_190854
int7_frame20260526172728888379_1_58_jpg,1.58,1.07,1.6,MPa,7997.0,16,100,3,270,VID_20260521_191549
int5_frame20260528161746303722_2_80_jpg,2.8,2.67,4.0,MPa,5375.555556,40,100,2,0,VID_20260524_193226
int4_frame20260524121844356029_1_45_jpg,1.45,1.67,2.5,MPa,5120.0,25,60,2,0,VID_20260524_153225
int6_frame20260520174228003517_1_20_jpg,1.2,1.07,1.6,MPa,5890.0,16,60,1,0,VID_20260520_212305
int1_frame20260521191026220660_0_18_jpg,0.18,1.07,1.6,MPa,849.230769,16,60,1,270,VID_20260521_190438
int2_frame20260524121843513699_0_55_jpg,0.55,1.67,2.5,MPa,1965.555556,25,60,2,0,VID_20260524_153225
int5_frame20260525192328799508_1_00_jpg,1.0,1.07,1.6,MPa,5050.0,16,60,3,270,VID_20260521_191006
int6_frame20260528161746858005_3_70_jpg,3.7,2.67,4.0,MPa,7118.0,40,100,2,0,VID_20260524_193226
int3_frame20260520174226877698_0_76_jpg,0.76,1.07,1.6,MPa,3681.111111,16,60,1,0,VID_20260520_212305
int4_frame20260525190115386640_0_86_jpg,0.86,1.07,1.6,MPa,4300.0,16,60,3,90,VID_20260521_190854
int1_frame20260525190113575339_0_12_jpg,0.12,1.07,1.6,MPa,530.769231,16,60,3,90,VID_20260521_190854
int1_frame20260520174225092808_0_08_jpg,0.08,1.07,1.6,MPa,316.923077,16,60,1,0,VID_20260520_212305
int3_frame20260521174825127782_0_76_jpg,0.76,1.07,1.6,MPa,3848.888889,16,60,1,0,VID_20260521_190332
int2_frame20260526170523111140_0_36_jpg,0.36,1.07,1.6,MPa,1765.0,16,100,3,180,VID_20260521_191519
int6_frame20260528161746709655_3_50_jpg,3.5,2.67,4.0,MPa,6730.0,40,100,2,0,VID_20260524_193226
int4_frame20260527183604655718_1_50_jpg,1.5,2.67,4.0,MPa,2810.0,40,60,3,0,VID_20260524_194254
int1_frame20260526172725740200_0_10_jpg,0.1,1.07,1.6,MPa,409.230769,16,100,3,270,VID_20260521_191549
int7_frame20260526172728583116_1_44_jpg,1.44,1.07,1.6,MPa,7276.0,16,100,3,270,VID_20260521_191549
int4_frame20260525184825776516_0_94_jpg,0.94,1.07,1.6,MPa,4495.555556,16,60,3,0,VID_20260521_190825
int4_frame20260525190740509642_0_96_jpg,0.96,1.07,1.6,MPa,4881.111111,16,60,3,180,VID_20260521_190924
int2_frame20260521174824019483_0_30_jpg,0.3,1.07,1.6,MPa,1480.0,16,60,1,0,VID_20260521_190332
int7_frame20260524121202604308_2_10_jpg,2.1,1.67,2.5,MPa,7444.0,25,100,2,0,VID_20260524_153127
int4_frame20260524120503936191_1_45_jpg,1.45,1.67,2.5,MPa,5120.0,25,100,1,0,VID_20260524_153103
int4_frame20260528162437208382_1_50_jpg,1.5,2.67,4.0,MPa,2800.0,40,100,3,0,VID_20260524_194416
int5_frame20260521170501278143_1_06_jpg,1.06,1.07,1.6,MPa,5223.333333,16,100,2,0,VID_20260520_212740
int1_frame20260521185150135542_0_14_jpg,0.14,1.07,1.6,MPa,604.615385,16,60,1,180,VID_20260521_190419
int1_frame20260521191025947125_0_02_jpg,0.02,1.07,1.6,MPa,0.0,16,60,1,270,VID_20260521_190438
int4_frame20260521191027852561_0_88_jpg,0.88,1.07,1.6,MPa,4526.666667,16,60,1,270,VID_20260521_190438
int2_frame20260520174225825375_0_38_jpg,0.38,1.07,1.6,MPa,1817.142857,16,60,1,0,VID_20260520_212305
int2_frame20260525190114479850_0_48_jpg,0.48,1.07,1.6,MPa,2425.0,16,60,3,90,VID_20260521_190854
int1_frame20260521170458767736_0_02_jpg,0.02,1.07,1.6,MPa,0.0,16,100,2,0,VID_20260520_212740
int2_frame20260521174824127550_0_34_jpg,0.34,1.07,1.6,MPa,1685.714286,16,60,1,0,VID_20260521_190332
int3_frame20260524175311827693_1_05_jpg,1.05,1.67,2.5,MPa,3450.0,25,100,3,0,VID_20260524_154254
int1_frame20260521165206475079_0_22_jpg,0.22,1.07,1.6,MPa,1030.769231,16,60,2,0,VID_20260520_212604
int2_frame20260527185203076209_0_30_jpg,0.3,2.67,4.0,MPa,492.5,40,100,1,0,VID_20260524_193203
